"code","option.1","option.2"
26103955,29030,NA
-97481701,84,NA
-59670415,5,24196
-13584125,3339,9982
35924780,12546,NA
-185406391,1,24292
20546961,8676,NA
-112186879,8674,3
-47511932,13574,NA
-27740409,27601,5
-16105917,2315,NA
56939166,2315,5
163586496,7822,3
-34567112,21899,NA
-119651531,5521,1
-188489403,15620,NA
89894492,1,25657
-130117315,31179,NA
50635690,4323,NA
15465787,4323,NA
-80860152,18389,NA
11942547,29886,NA
94551573,34251,NA
-72784800,24391,NA
-67462504,87,NA
-70953377,8266,419
-384302,19472,NA
142988291,28744,NA
39177485,31433,35882
6399359,5,NA
116431175,7,NA
120548909,7,NA
81913649,7,NA
117775508,7,NA
89215852,7,NA
-9364961,7,NA
44481644,7,NA
104342375,7,NA
186742179,7,NA
-49543799,7,NA
13914332,7,5
91087622,7,20
125815560,7,5
-72167841,7,20
-79043637,7,5
171965599,7,20
126922752,7,20
119446435,7,5
161860271,7,20
-82171132,7,20
-59628153,7,20
51148697,7,20
-47382919,7,5
-122914420,7,20
100100631,7,20
63658586,7,14
4378714,7,20
123223808,1,7
135719312,13,7
37715343,3,7
76472021,1,20
148286535,1,3020
123902605,1164,NA
113719051,21,NA
130468967,21,14
165701390,21,14
99621837,21,1
147317729,3,21
-50799310,5,21
-38696776,5,21
187150316,1748,1
73743751,14,NA
-95961692,14,NA
139970411,14,NA
21230307,14,NA
180447239,14,13
-15721366,199,14
140041712,12944,14
126329747,5,14
-42168147,1,14
71266522,5,897
-27601379,1,NA
84441772,1,NA
20858836,1,NA
3487707,1,NA
141823164,1,NA
42848818,1,NA
214138896,1,NA
-66695999,1,NA
-16554767,1,NA
21487342,1,NA
46527892,1,NA
39581059,1,NA
222884683,1,NA
-158249136,1,NA
245041195,1,NA
-2341154,1,NA
-77721396,1,NA
106720607,1,NA
306034464,1,NA
123211751,1,9
-3674925,1,2221
166758493,1,9
147263112,1,5
75542801,1,9
-5315936,1,9
55214681,1,5
-5812615,1,5
-72097808,1,9
187859699,1,6
-31617449,1,5
11073457,1,9
109794780,1,3
-21597627,1,5
73982316,1,5
191360085,1,5
36766311,1,5
-20363664,1,5
-87810032,1,5
223394928,1,3
97173428,1,9
162893637,1,5
103478108,5,1
-105394238,2,1
214350252,1465,1
-31156397,5,1
185373965,5,1
-142120722,5,1
-14900391,5,1
9339830,13,1
73756268,5,1
121140775,5,1
108001663,3,1
103059851,5,1
-75482556,13,1
42371553,3,1
41388310,3,1
-20681945,9,NA
-17616514,9,5
57257331,5,9
-63432443,57,NA
-36027602,4769,NA
74746429,5,92
-44607542,4,16
6376953,4,2
49528536,4,2
-154511159,4,2
222641042,2,4
-10516714,2,4
30962162,2,4
85673809,2,4
149852286,2,4
-147874369,2,4
6739615,5,4
-30164412,3,NA
72608278,3,NA
171757381,3,NA
36271630,3,NA
103649897,3,NA
53090217,3,NA
117205715,3,NA
3780024,3,NA
8588880,3,NA
132851317,3,2
101043518,3,24
91299169,3,2
44754624,3,5
106139665,3,5
157045155,3,8
18107834,3,22
-210557031,3,5
28840690,3,13
-16861590,3,5
42812516,5,3
-85933392,5,3
-109632655,5,3
29345057,6,3
-22565913,5,3
149385435,13,3
-44122935,5,3
39533357,16,3
135364848,30,3
-190606095,8059,18
5797564,2098,8799
153753507,2,15
82197284,6,2
95110955,8,5
-278806205,2474,5
-48690458,3358,NA
101323189,17,NA
157078066,17,5
100494822,2885,10
19626992,171,5
219738027,5,40
160516646,13,NA
-32936249,13,NA
-46158475,13,NA
144120148,13,NA
38186413,13,5
88634230,5,13
67058944,6,NA
47722906,6,NA
106054038,6,NA
178959181,6,NA
-87603565,5,6
-15845849,30,NA
-162832315,2469,NA
-12249734,437,5
-245735165,1809,NA
14813021,5,NA
-42757209,5,NA
-133137428,5,NA
-39089831,23334,NA
3473155,3572,NA
124205534,5,6007
16380536,79,6900
-22749602,35657,12785
-19151352,8717,NA
37323866,1,36781
-149878154,7733,1
-99198446,32587,5
36027254,36441,888
-129453932,30637,NA
-221382151,6682,5
-61261504,17708,NA
-132472539,17708,1
56078058,1167,3891
-156259434,10897,NA
120269843,2206,NA
-22111726,37344,NA
-104227420,3290,1
-45920954,34253,NA
90681120,11453,18707
-61917675,30093,5
-55179563,4535,18
43143739,7684,5
-261995309,1106,7
-4156040,9839,NA
-24284074,11197,NA
-258244770,35247,1
-216391387,123,529
-32341405,34063,NA
100092196,5,1396
-156726297,22280,749
43317921,35073,1254
-133082498,12661,17
43514715,19335,NA
2928016,5,7090
-24613496,36422,NA
-189298430,31538,8329
5687115,15396,8108
14778370,394,368
-79103356,1,394
-122461506,20228,8023
-177687385,1843,NA
-229039782,2334,NA
-42152451,8108,NA
-243784222,5,596
39043651,4665,1
-64647866,4270,15098
-127109741,39101,NA
-130130614,2,NA
-100374038,33447,NA
-81726784,19966,422
-13332017,27081,NA
190079593,12739,5
95339556,3,11567
-55226691,158,NA
-130971031,17644,5
-17027476,24501,NA
-52488017,37099,NA
123164862,5,2068
-112002023,3,11646
-112573094,32828,NA
-66982537,21073,NA
57990140,4837,NA
-178863489,35596,NA
-60917539,1342,NA
-68086741,2232,NA
-107571530,28033,NA
163169106,390,17623
-170554405,20422,5
80352232,7,NA
51033747,7,NA
66384779,7,NA
-38129073,7,NA
-4728206,7,NA
78858646,7,NA
-77932451,7,NA
24270229,7,20
-32076638,7,4
20906100,7,4
91714870,7,20
135374181,7,20
72600148,7,4
167532566,7,1
-50078765,7,14
-112613237,7,12
140807973,7,4
20480611,7,5
90749524,7,169
14393611,2,7
-45543424,1,7
-14533990,13,7
150032833,5,7
-42175507,3,20
108047428,390,1351
55590947,4,85
197588197,3721,NA
242032482,3,30959
6182600,20237,5
44194871,21,1
36886833,14,NA
152630883,14,NA
813395,14,NA
40196348,14,NA
-26927413,14,NA
90354049,14,NA
169872647,14,1
-40673072,14,5
52714431,14,5
96636114,14,3
206736535,14,5
100887101,14,3
99227037,14,3
95291962,3,14
31292130,13,14
72115167,3,76
-124944268,16395,NA
-88671523,1,1371
64844073,1,NA
109018786,1,NA
11376780,1,NA
89954960,1,NA
-72057565,1,NA
86373044,1,NA
277687056,1,NA
6622572,1,NA
229696817,1,NA
86853287,1,NA
-35532860,1,NA
28945267,1,NA
5573925,1,NA
55736441,1,NA
38479490,1,NA
-22872504,1,6
191127447,1,9
197647336,1,6
-57010783,1,13
201297749,1,3
-39838293,1,4
-3114576,1,1729
39326055,1,5
-86793858,1,5
108706096,1,6
-76349262,1,2674
150300139,1,5
52291173,1,5
-51215597,1,5
65644005,1,5
-109161513,1,5
-18436485,1,6
-39371063,1,10
135822383,1,5
276489402,1,5
156677842,1,1432
-56958932,1,4
312697507,1,5
35387454,1,9
-62290192,1,5
128232996,1,9
-83085352,1,4
32193546,1,17
134039562,1,6
202607394,1,9
175562507,1,13
174210347,1,5
237124831,1,17
19164574,1,5
161486201,1,5
116889630,1,3
170671762,1,6
140543385,1,9
151589486,1,5
294728735,1,5
188829786,1,9
12208016,1,5
-9024787,5,1
-26924884,5,1
-30583401,5,1
16425076,5,1
28864040,9,1
-95903602,6,1
138740041,5,1
12793439,9,1
45337690,1729,1
112318915,390,1
-54889171,5,1
-100949414,8663,1
-101084388,9,NA
-134405530,5,9
29182527,5701,NA
31351354,4,2
-93610275,4,3
81656901,4,2
179089909,2,4
5790442,10,4
80301208,2,4
165711852,2,4
-109018016,37347,NA
125107721,32294,32159
148921934,3,NA
28395511,3,NA
138592837,3,NA
-9064773,3,NA
197794338,3,NA
136393031,3,NA
140071175,3,NA
-28290002,3,NA
42141546,3,NA
27315413,3,NA
146936775,3,NA
50627050,3,13
95417514,3,5
76233098,3,15
-30748154,3,169
157191768,3,5
102426777,3,17
65650888,3,5
10695404,3,5
128497166,3,10060
107995468,3,13
40622837,3,30
-7631815,3,13
14784887,3,13
-91993661,5,3
71307493,13,3
-18938498,30,3
-142049833,5,3
-95733526,5,3
42735322,5,3
-56972329,5,3
-41455826,5,3
-64796783,5,3
46635716,5,3
130348002,13,3
140557632,13,3
101359316,13,3
-94909818,3442,5
168954596,2710,NA
75262708,2,8
128538083,13,2
-117242977,10112,NA
22758593,12,1582
-24213962,38063,NA
76922273,5,26
-127102993,5,26
178780004,390,NA
194278775,17,13
187145608,13,NA
158545976,13,NA
32799783,13,NA
145192863,13,30
89585001,13,5
112766980,6,NA
45828818,6,NA
-88081189,6,NA
32430783,6,NA
2115047,6,NA
-40918869,6,NA
18125459,6,30
102725068,5,6
-35526626,5,985
-64969666,5,10
19354056,5,10
-84803095,5,10
-81090566,30,NA
-104786990,2469,NA
1067143,1820,NA
-69252028,6300,11099
-67893432,11900,NA
-9428752,5,NA
-92974398,5,NA
-30935732,15823,11547
-65336477,629,7231
-77241183,28533,34977
-115519877,8533,5
-118916493,29681,NA
-49222771,10336,NA
-3940715,10336,5
-112818240,432,8379
104625605,10926,16395
-136323331,9376,3779
-183360844,8495,15327
-9393584,2382,8712
-104675271,18713,NA
-1558336,1352,35665
46168281,12,8613
-124067004,5582,1
33865013,17861,NA
-50860772,7,4
-92479221,10014,NA
-120471416,35996,NA
-229281213,35410,NA
67354120,38331,NA
246712530,30211,6453
54851994,5,1435
106958726,2715,NA
-25194613,3952,NA
-119862743,22260,NA
98809890,368,2020
48327874,394,NA
29444782,6678,1437
35797102,494,1
-25984486,4384,8266
-19031679,4867,NA
-15090985,4270,NA
-150606265,15042,NA
-35588441,3953,11979
-118952493,688,NA
-19064478,37817,NA
-180528930,38073,NA
-185576688,35794,5
-208856179,1903,NA
-66354759,748,NA
-45090308,130,NA
-82272528,390,NA
13001451,10339,244
-56413254,29566,NA
-98415970,21347,419
-234930979,817,29857
-171219420,7197,NA
-156329855,7197,NA
10312580,2315,5
42957037,38383,28096
178670778,5521,1
74783027,23748,NA
-35895227,2953,1
-182678347,5,20549
40914410,13149,NA
10824322,5628,NA
-167329651,3261,NA
-45570168,23378,NA
-128202398,87,5
-15810877,244,5
-36400778,7,419
-98772830,26628,1820
-169145092,17160,NA
-235246805,5,33230
-110853178,627,NA
-96674412,10867,NA
15174435,7,NA
65806281,7,NA
194544010,7,NA
-50851943,7,NA
110076298,7,NA
-28288749,7,NA
-57771866,7,NA
51714430,7,NA
97428436,7,NA
34547527,7,20
-316736004,7,553
-10863254,7,4
5134837,7,20
-62897644,7,26
135396157,7,20
187549293,7,3
51764260,7,3
26143692,7,6184
117667060,7,3
88064161,7,20
80411520,7,3
100496869,17,7
23995377,3,7
-761580,14,7
-52735426,4,7
-53688817,3,7
-61679859,5,2052
46902203,1,21122
243710740,1,33163
-84481796,8531,NA
-101451092,28843,35670
-245821458,2800,NA
-165343253,28045,NA
57048800,5790,NA
35335179,21,NA
197181100,21,NA
99572923,21,NA
-146941538,536,NA
101898456,536,6
37961259,14,NA
-44822794,14,NA
72783709,14,NA
214629555,14,NA
92493865,14,NA
17696687,14,NA
107945362,14,NA
-50961763,14,4
103090402,14,3
243999417,14,1921
6403403,13,14
62831817,1,14
75429576,76,17
115566233,17,76
-31294201,1371,1
129144364,1,NA
57314947,1,NA
178618385,1,NA
42247774,1,NA
134738155,1,NA
226650358,1,NA
-35143018,1,NA
134855171,1,NA
100970581,1,NA
191537499,1,NA
35295874,1,NA
-57025625,1,NA
78643144,1,NA
-41966228,1,NA
330469000,1,NA
44650656,1,NA
2052010,1,9
79306804,1,26
-62862560,1,10
262957481,1,9
42788360,1,24075
-47387685,1,5
56097903,1,9
-75610394,1,33
143224018,1,19
103642321,1,6
-244094850,1,2791
-16417518,1,9
237438561,1,9
68336785,1,6
-45923549,1,4
80471340,1,26
15319981,1,5
29124928,1,5
82133497,1,9
138792811,1,9
72339246,1,9
84649842,1,5
78037717,1,6
-107384044,1,9899
238314415,1,9
182712193,1,9
84933427,1,5
86405989,1,13
312977785,1,9
-125285638,1,5
243825449,1,9
-25791306,1,5
112019625,1,9
-105149458,1,6
-75558173,1,5
-83983242,1,9
146283970,1,5
39110560,1,13
17894846,1,9
115072956,1,6
89470056,1,5
5406297,1,5
-48727951,368,1
-98793974,3,1
320634733,32,1
-36523256,5,1
18078266,3,1
36673489,5,1
71178239,6,1
98976715,5,1
69090866,5,1
-110344266,9,1
89112657,5,1
78793911,13,1
2539793,3,1
-74063780,2547,NA
-142456569,4,5
-105748944,4,2
45262135,2,4
-62850174,2,4
-16902586,3,4
-2262447,2,4
117753356,3,4
177799339,3,NA
186522439,3,NA
100205198,3,NA
212098297,3,NA
-42107157,3,NA
78323718,3,NA
41061857,3,NA
4134477,3,NA
-94981462,3,11
61131384,3,18
-56467716,3,5
-61036181,3,104
188834977,3,13
118966742,3,5
49531390,3,13
91877566,3,13
-74195025,5,3
90616999,5,3
166447253,5,3
87502712,5,3
61790674,13,3
-6786329,5,3
187688070,13,3
148159944,13,3
105785866,752,3
-37765282,6,3
-103424225,5,3
-5244547,5,3
59970663,13,3
56982007,5,3
-17298339,18,NA
-19457264,18,NA
113959479,10,18
-172076667,9337,18
-22917727,7081,NA
-55820817,5,25
25783244,5075,37858
112654640,5,5005
-143090517,1843,NA
-195005806,10,2
97061322,6,2
110836199,353,68
120703905,840,NA
51500842,1508,5
32270895,7530,NA
95016759,13,17
-116214484,1752,17834
200283602,13,NA
63980909,13,NA
44447780,13,NA
225798236,13,NA
94195125,13,NA
9247107,13,NA
28005291,13,5
73174194,13,5
16983525,6,30
15410501,6,15
11430794,5,6
-14251868,5,6
10965470,5,6
-46452801,20964,NA
-49715659,419,NA
-120711815,12,15
24998074,12788,NA
40532902,5,NA
48646014,5,NA
34849860,5,NA
60415452,5,NA
67269184,5,NA
-66092018,5,NA
44516424,29464,5
-256566727,33733,7157
-14176996,6612,31006
-76568920,20,NA
-166113648,20,4
-82410071,10261,NA
-16907263,38642,80
-56204364,32973,29367
-136630696,6692,NA
-46701212,12178,NA
-51207048,10521,5
1755144,26123,10521
-47561809,9256,5
-7740374,29674,5924
2717627,26054,5812
-8858594,27169,NA
-4173262,935,NA
-139002432,32705,13573
-127491122,22824,24279
-21090918,5790,NA
-84720803,29981,NA
77162385,1352,NA
-201707363,34638,34105
20266219,2208,NA
30141063,1,4
131510531,2356,1396
40987430,32573,NA
-36009473,16702,NA
-222979549,5524,27250
2710501,9295,NA
-61425520,7803,NA
-50183855,5,19275
-67907677,29902,5
-59120184,9536,9
-105026692,5,28344
-25488977,4399,NA
105480484,24740,NA
-51857426,37821,NA
-152598761,20201,12316
-140737127,23,35062
-16112042,26372,NA
-146286037,23082,NA
-105394328,11066,6479
-101886320,3535,NA
-8400606,32290,5
-109894449,1903,NA
-71554123,15144,NA
-116741694,11938,3
21122962,30152,NA
-76964989,4363,4326
39150164,3891,NA
69796054,7109,NA
-124658804,24819,NA
-169308350,22654,NA
27594911,22654,14686
-169285748,31854,NA
-90824514,1,32742
-134752875,13018,5125
143895005,7327,NA
-134814891,1054,NA
-90108072,29,NA
111998550,7265,NA
-5440259,1177,NA
-56509692,30321,NA
62821878,29887,NA
-65225159,9566,5
-73754882,24960,NA
74936667,18568,4
-78448851,12899,NA
-63721290,7789,NA
-123923153,31438,NA
101995685,30800,NA
183857605,7,NA
87365139,7,NA
85949154,7,NA
190415013,7,NA
12489496,7,NA
108066242,7,NA
14381549,7,NA
88314621,7,NA
130665984,7,NA
83279691,7,NA
42529459,7,20
159570763,7,14
146405680,7,14
112708965,7,20
-23633083,7,20
92184343,7,20
323057014,7,20
157803717,7,3
115611142,7,3
41234665,2,7
-6514964,419,7
194002611,13,7
142555412,13,7
131677697,3,7
5712123,3,7
7294461,13,7
116696244,14,20
150460327,13,20
42346554,23595,NA
-120447597,4058,NA
-20677337,5790,NA
98112843,21,5
221469703,21,3
80274881,21,4
32691920,6,21
-28825741,1,21
-58372789,5,21
92286333,14,NA
169207486,14,NA
240168292,14,NA
127007587,14,NA
139060022,14,NA
114219246,14,NA
247936049,14,NA
108512291,14,NA
101951927,14,NA
140039732,14,NA
3400148,14,77
138354696,14,3
35959563,14,5
-101574767,14,3
12661289,14,1
102058302,14,3
-8782658,14,13
64369608,14,5
150929323,1,14
133266171,5,14
-46684327,1,14
29119310,1,35231
73016108,76,17
12641948,1,30257
-50815103,5,283
234257930,1,NA
-90099384,1,NA
64126000,1,NA
236068368,1,NA
-18651029,1,NA
233701679,1,NA
233852747,1,NA
53588048,1,NA
111737749,1,NA
109592346,1,NA
28075189,1,NA
275894730,1,NA
101054638,1,NA
5493855,1,NA
-98964856,1,NA
123315597,1,NA
48747407,1,NA
23761092,1,NA
136299684,1,NA
-38628590,1,NA
-44693312,1,NA
-8493878,1,NA
82210672,1,NA
88558874,1,NA
142671129,1,NA
-55507160,1,NA
288987312,1,9
116709460,1,3
-49533932,1,26
-48533243,1,5
105644359,1,5
90219450,1,6
-60276269,1,4793
1353942,1,9
17164177,1,3
206761434,1,5
4618373,1,9
30110056,1,5
240114726,1,3
10935270,1,5
71490546,1,6
-15351733,1,5
58152132,1,9
79172984,1,9
126415423,1,18051
-105145379,1,3
-70409323,1,5
18468184,1,5379
241858125,1,9
-5318064,1,5
68574618,1,9
18751017,1,3
-19117178,1,9
107372246,1,9
228067726,1,5
-31539970,1,6
94323315,1,9
76681776,1,3
138943232,1,2354
289687,1,15751
163556291,1,9
238246030,1,9
165136661,1,13
165038810,1,6
113290065,1,5
-978405,1,17
84797760,1,5
91119680,1,5
-166354644,1,5
-6555472,1,9
10265545,1,5
-28576937,1,5
-50582704,1,5
67602299,1,5
58373199,1,9
162085114,1,9
268103544,1,17
143679803,1,5
115056805,5,1
-196895768,5,1
133810788,5,1
101560142,8,1
102897147,3463,1
-24639358,5,1
8271649,13,1
36345674,5,1
98614737,5,1
65753647,5,1
144182058,3,1
211392849,13,1
-78986374,5,1
-76878180,5,1
-30782687,9,NA
61411535,9,NA
-5192775,5,9
158172129,7254,5701
112404628,6523,NA
206725108,144,5416
78510762,13,57
258012692,4,NA
113206402,4,NA
87599194,4,8
-12657970,4,2
151516705,4,2
30583105,4,2
91564751,2,4
-4173799,3,4
165113858,2,4
-10173850,2,4
89109598,3,NA
101531254,3,NA
61603246,3,NA
57968562,3,NA
171831286,3,NA
40054766,3,NA
3607974,3,NA
92878388,3,NA
-10661054,3,NA
14826473,3,NA
65787228,3,NA
-33917123,3,NA
40488334,3,NA
-821272,3,NA
-175882973,3,NA
129077770,3,13
205187716,3,5
-55873437,3,5
124348557,3,13
14010077,3,5
-89753926,3,5
-73591580,5,3
129474107,13,3
44984860,5,3
267108189,5,3
-192682599,5,3
4128987,5,3
13182943,5,3
185361512,13,3
-5087435,5,3
-42310075,5,3
66113491,5,3
-5627902,5,3
88037175,5,3
222849767,13,3
72004062,5,3
-85605130,5,3
-107168674,5,3
16665831,31309,18
-80318567,5,18
-46180795,7081,NA
-58963513,4208,NA
-154675901,5,25
16164187,34086,NA
55946526,2,5470
-88542495,2,11
82800996,6,2
26210411,15,2
15058484,2943,5
-132613276,22445,NA
49869190,9818,NA
9205845,8100,NA
-40065901,5,20672
25527763,26,NA
-144182939,390,NA
-1997539,17,NA
106162754,5,40
89441943,13,NA
152584603,13,NA
5503374,13,NA
40495968,13,NA
98518822,13,NA
117278405,13,NA
155823926,13,NA
-40046684,13,NA
113742079,13,NA
134082521,13,NA
32032304,13,NA
-89098990,13,5
136955716,6,5
-185671670,5,6
132210568,5,6
19084869,5,6
61361213,5,6
-67813705,619,NA
135601517,30,NA
101481543,5,10782
151532944,8120,NA
-171664079,26047,NA
77779969,5,NA
-105113071,5,NA
-56911587,5,NA
55341313,5,NA
-112575971,5,NA
36618072,5,NA
49615584,5,NA
-84198962,5,NA
193628457,5,NA
-162923829,10433,NA
-143596848,10261,NA
73861662,1,1514
42031682,6520,NA
-56601560,25514,NA
9716502,32835,NA
-41239187,10336,1
-252075025,7675,14926
78151778,10240,NA
103158558,26561,NA
-22128854,14612,NA
-13298869,2387,574
-71097913,2896,434
25448461,7069,5
130828769,36436,NA
192148333,4604,7799
-109042126,5824,1675
-65629194,23120,NA
2955448,10323,NA
-37376586,1254,5
-14292533,13190,32310
-134039199,394,368
-88077838,1259,NA
-78212071,3597,NA
-174862665,4399,NA
-137799406,5,32496
-223297268,15042,6
-78240060,36863,NA
-2477605,2,3339
-31231225,16966,NA
16322652,817,18
-267664913,38592,NA
69279707,353,1146
-80364128,31864,5
-80613719,3571,6343
-97426420,309,NA
164306018,28929,9696
46295961,25295,NA
48831954,36439,NA
70918878,19146,NA
-180269965,6179,NA
-237407506,36485,5
-221435686,3475,9
-230862633,619,27825
-197829696,529,128
-138455650,4699,NA
-87270731,28314,5
86547579,9270,2785
-10813711,21153,NA
10063535,3,14193
-43542960,16479,NA
46872626,10573,NA
20081220,5125,NA
-125636297,5125,547
-194477584,27895,NA
-75971775,7874,NA
-25006327,4323,NA
50613863,1351,4323
-162243889,31888,19
-86400172,28493,NA
-18073476,4942,NA
5860893,36867,NA
24427602,3145,2655
-22584837,1962,6601
-25690304,7,NA
22947077,7,NA
115658354,7,NA
21802312,7,NA
-45120361,7,NA
96619221,7,NA
-319734443,7,NA
129710574,7,NA
-31647101,7,NA
6599091,7,NA
63425685,7,NA
-26094243,7,NA
-83139883,7,NA
-51298220,7,NA
-247942605,7,NA
21684408,7,22
-4207114,7,20
1618220,7,3
68981456,7,21
-3562543,7,20
89978348,7,20
30215120,7,3
-31426054,7,2
98893835,7,3
53405343,7,20
90902525,7,2
94885074,7,20
-13273603,7,20
33996557,7,21
52365057,7,4
39410780,7,20
-28750666,7,11
-330446574,7,5
144350565,7,4
-43888680,7,20
-323225778,7,323
-328031955,7,323
-14592462,7,20
103093249,7,20
-218335255,7,323
107172455,7,3
29826477,7,11
113005155,7,11
45374158,7,20
58772034,7,1
-153119062,20,7
77886075,11,7
214040290,20,7
-15949663,2,7
146113948,14,7
88402551,2,7
134397875,3,7
56112588,14,7
103318444,3,7
-62424470,6664,20578
167613270,2234,5
-7799722,6031,NA
-121597745,1351,NA
-56000817,10,20082
197432738,1,2951
-125406805,1,4674
-63424798,14,4191
46332983,8917,NA
196373631,21,NA
202117835,21,3
194193106,5,21
136573813,5,21
-134452240,5,21
32850511,14,NA
210950824,14,NA
182963418,14,NA
-29945120,14,NA
139932188,14,NA
81859488,14,NA
202737453,14,NA
75641430,14,NA
176128958,14,NA
-79336398,14,NA
176267020,14,NA
286916399,14,NA
160423068,14,NA
79161227,14,17
126868465,13,14
128404788,6,14
68296864,3,14
159539383,1,14
40928195,5,14
207162558,1,NA
138019071,1,NA
28940230,1,NA
78049520,1,NA
-121548811,1,NA
-78163212,1,NA
34758205,1,NA
-217313791,1,NA
96371904,1,NA
113260365,1,NA
-106621760,1,NA
248290854,1,NA
-17783402,1,NA
-32834629,1,NA
144400008,1,NA
-661323,1,NA
179419510,1,NA
5780817,1,NA
173183403,1,NA
-11867057,1,NA
109182946,1,NA
-41576503,1,NA
-34425045,1,NA
25116235,1,NA
-5467287,1,NA
3000002,1,NA
195064098,1,NA
-26084751,1,13922
99419271,1,3
-47435067,1,5
-68418147,1,5
-99310374,1,9
-22393493,1,6
-260787745,1,5
151572775,1,5
-103380793,1,9
88523373,1,5
149955749,1,5
70913755,1,3
-64738264,1,9
50028146,1,5
123772412,1,6
118545930,1,5
-32183083,1,5
114347182,1,26
106894462,1,3
64891291,1,5
10163550,1,5
-25512604,1,5
63681441,1,5
41219838,1,5
144580420,1,9
-49576442,1,5
168895369,1,6
71032342,1,5
-95893033,1,3
84734906,1,5
-9130326,1,3
-142120649,1,5
141058436,1,5
73022985,1,5
41871318,1,5
-9521535,1,5
268351536,1,5
-19752876,1,5
224066925,5,1
-31933717,3,1
-39292298,5,1
91671790,5,1
22409306,5,1
-49790323,5,1
29185639,9,1
-19211335,3,1
141352250,13,1
60367514,5,1
59398917,5,1
1999891,5,1
-356464851,5,1
157815421,5,1
219932433,9,1
26797618,5,1
51128749,5,1
6620424,5,1
-46201293,23,1
-52745535,3,1
18453950,5,1
-115729284,9,NA
106592781,3,77
68174203,5,92
-100250234,4,3
91831336,2,4
89364925,3,4
-14385274,2,4
29047493,3,4
-28615432,2,4
196635733,3,NA
119163231,3,NA
50930771,3,NA
125220717,3,NA
63801805,3,NA
25381726,3,NA
39979696,3,NA
79579629,3,NA
55201292,3,NA
51583535,3,NA
-143159450,3,NA
66591547,3,NA
138216682,3,NA
-58755363,3,NA
23860,3,NA
38234886,3,5
48480554,3,2
108003481,3,2
53507342,3,1556
201999228,3,13014
187570252,3,13
86227336,3,8
238185524,3,5
-6362193,3,5
41655634,3,22
-66296828,3,13
-29635553,3,8
175946624,3,13014
-113806276,3,5
231379182,3,5
-91674619,3,5
109230126,5,3
44268574,5,3
33725468,6,3
94575232,5,3
-118240744,5,3
156808111,5,3
-94450271,5,3
251362088,5,3
-159602944,5,3
-33856335,5,3
21234622,5,3
1147661,5,3
41405572,5,3
-79410042,5,3
116571989,2945,3
81780885,5,3
-91954789,5,18
67493476,5,18
-116813703,7081,NA
-8605970,23443,NA
-67861542,4134,6010
-96708967,5,25
-16360104,5,27167
-140688754,632,NA
63699515,2,NA
8722286,2,11
-50254906,6,2
-63400669,152,NA
-108828541,15435,NA
121021683,390,NA
99514633,17,NA
-67842541,5,17
159418142,13,NA
11750761,13,NA
86297985,13,NA
-35367803,13,NA
46595314,13,NA
147559694,13,NA
120203813,13,NA
5367219,13,NA
55519141,13,5
67285798,13,104
-3365639,13,5
60741263,13,5
-31527914,20800,13
119672437,6,NA
23798629,6,NA
91532367,6,NA
165895131,6,NA
83878425,5,6
144059230,5,6
145261130,5,6
-25318808,5,6
-16640236,5,6
-82783165,5,6
-11485557,142,NA
-174896852,5,10
166054859,5,10
11686643,5,35
107306850,5,1212
27347443,5,NA
9764378,5,NA
-20669775,5,NA
-21655139,5,NA
-123359034,5,NA
92965536,5,NA
-111157009,5761,NA
23677817,20,1
-81000785,10261,NA
-82889365,3184,NA
-161316018,10385,5
-254563180,6715,NA
-15398518,34275,NA
-82175975,14515,NA
-315627944,18222,858
45725875,21868,5
-169849806,30002,8533
24622491,31562,NA
-147093107,30218,NA
-51617907,29214,NA
53227096,17678,5
30787701,1177,16967
-112190057,17747,18599
16154921,33915,NA
79799811,5,52
-82623933,6745,NA
95019614,18243,NA
-187093840,18243,1
-22840611,12081,19279
-197818191,20682,24652
-21018045,1352,NA
-22609873,18,5
-181442039,12408,32146
-151583184,4,20
-78119366,17707,NA
31784756,17707,NA
-19963969,5869,17770
-134841714,30838,26783
47099010,3442,NA
7143717,11501,NA
137326622,888,5
47582170,888,10369
-6058325,258,3358
-100794591,1,18165
-46370098,20762,NA
-35670393,390,5178
-128809174,8329,NA
16104208,28251,NA
-221515368,368,NA
-237231225,368,394
-117392640,368,394
79741905,394,858
83408264,5,858
-146115543,4384,33
-133605163,13019,9039
-94355249,11381,NA
-127050983,11381,627
-91966117,419,1064
-73077245,4210,14507
-75882960,1903,237
-210605219,4665,NA
-95420022,19107,NA
-95479896,19107,15042
-81630865,3463,2372
7203462,688,NA
47364632,2655,5721
-94807287,32990,5
-49618352,35836,33632
-163660196,10663,NA
9760483,143,NA
-40259522,69,NA
-57017228,28854,805
-142620089,21520,1
-23299028,35628,NA
-75619224,33610,NA
-61259871,30468,NA
-94223973,26,5
-188221814,529,1
-232698468,22355,5
-81195787,14944,NA
12500033,2785,NA
242438356,6549,31253
-132979127,31577,NA
-121304977,34866,23028
-208199168,430,NA
-8749660,2342,NA
76040552,2315,NA
245291746,267,NA
-153300573,1342,1
167893530,5521,NA
42767433,75,NA
-143004067,1,1272
-104548322,23993,NA
-10680639,34315,35568
30723944,3673,6795
-45737073,16770,5
43537960,5108,4942
-194637241,10701,NA
43162853,1809,NA
-172630859,87,18
52275429,13169,5
-162893386,32291,NA
78054150,3145,2655
-33120731,7100,5
