"code","option.1","option.2","option.3","option.4","option.5"
535137508,19090,12841,24139,36854,35176
-675490886,9319,268,258,13266,1
179468802,5,6,933,1,3
325381820,10339,5104,5,3,622
406296055,1,9,5,3,10807
-146314091,1009,5,27347,1,3
-623562916,2822,390,5,1351,394
412711884,7,3,12,13,2
187747749,7,11,8,3,4
203367719,1,3,5,7,13
136141071,1,3,9,17,6
-217631010,1,9,6,14,5
94461113,1,17,5,3,8311
159416107,3,17,3899,13,21
71376903,3,11,8,1034,22
61196705,2,4,11,5,8
698003028,32,3,1,6,3960
19793265,1,5,32117,10,6
-373538860,5,390,10077,1,3
-804111881,24576,5,7265,1,1351
-346111467,5,10846,3,1,10
-427145563,5,21421,3,13,6
256995748,5,3,1,10,6
335693076,4727,5,3,18,79
174001026,3,4,12,15,2
587129424,6,4,2,15,12
105386398,13,1,7,3,199
-43393655,1,5,9,3,7
-26957869,2,4,28,246,1
566626160,1,5,6,3,9
499428978,2721,5,3,13,7
-32229022,23,6,2,3,4
315533103,13,4,3,2,77
346456420,1729,1,12777,3,9
-935985429,5,10187,29882,31432,24043
-442880056,5,7081,3,10,18
613167472,1,5,9,3,6
208818982,5,3,297,18,7
-387455151,5,3,10,18,31
-500971490,6413,5208,4,21129,1809
-319443649,5,1,6,3,14
129627803,25967,5,3,21,6
263908780,1,6,9,5,10
-512000564,5,1,9,2,7
-295781201,1,5721,17,3,9
8568333,1,9,11954,3,6
529665665,5,1,10,3,6
-554737343,5,10,4,3,25
520297498,5,1346,7,3,548
213352714,6,2,4,3,13
-711697258,3,5,1,6,13
400871211,1,7,9,5,6
364651101,2,4,8,11,7
344333686,3,4,32,7,8
172081169,1,2,6,15,4
239145811,3,5,13,4,17
1005942215,2,4,10,8,3
58913705,1,9,5,6,3
763722955,1,3,5,18,9
-360356902,5,1534,1,554,3619
211964829,13832,1,24439,5,3
-134895787,15925,15899,390,5,3
296416187,17,1,9,3,5
677372937,10920,13558,1,197,3
-214916074,20174,29907,17136,7030,5
406610196,1,5,3,6,13
66994540,879,1514,1,6,299
-396603902,5,1,6,3,14
410921115,7,20,3,13,5
625690088,3,13,12,4,14
-566162449,5,2,3,1,26
116542752,5,1,3,14,6
220430177,1,5,3,6,92
400651791,1,9,10,3,529
82358338,3,21,1,14,879
270890742,13,3,5,17,21
-215226340,1,5,9,3,6
365870201,13,3,14,NA,NA
394657772,6,4,2,19,3
52852749,7,10370,6432,2,6
-383729371,5,3,1,10,18
47619721,21089,1,5,18,11093
-215333893,5,6850,3287,6377,19652
257981156,1,32,14,5409,6
637251506,3,2,13,5,1
-128331126,5,3,10,25,7
488785687,4,2,8,3,10
-245854566,13,7,20,3,4
266094063,13,3,5,7,1
-314212343,1,5,6,3,17
496673859,6,1217,7,22,199
67509164,1,9,5,2772,3
-542472909,7,33,3116,4384,8266
-830862951,473,1561,5,1,4
-43798365,22220,1,33114,34262,10
-176625583,5,3,10,1,18
-111377746,12211,1,5,3,10
-110557990,5,3,14,6,10
-295174249,1,5,3,26496,22649
-10586604,14,3,4332,12,7199
172590712,1,5,9,3,6
35706240,1,130,5,9,6
262178911,7,20,13,3,17
-85776305,20,7,4,5,3
77678230,7,2,4,11,8
-33776709,1,7,5,6,3996
-399909977,3,445,1,93,6
13013708,1,6,5,3,7
226074281,1,5,3,6,7
609068130,3,21,4,2,14
102633458,1,5,6,9,26
-149235073,1,3,5,9,6
306280848,12,15,2,4,3
505810860,3,32,8,345,13
-69457429,7,20,3,2,4
-744275016,19186,18788,36861,29996,75
124571740,1,9,6,5,529
429926408,5,143,3,361,9245
-172508730,1,5,2725,6,2674
464624549,7,20,3,NA,NA
411848006,7,13,3,20,11
593272744,2,7,4,20,85
258216086,5,17,1,7,3
259453841,1,9,13,7,5
409974463,3,11,13,7,30
-569418626,5,4,3,10,25
424185408,1,5,9,17,6
-561926135,5,10,3,4,25
351348390,1,9,3,5,97
118505867,3,14,17,1,2507
5903311,1,3,9,5,6
492766109,3,13,77,5,789
-199057047,14,15,4,2,12
-275587190,1,5,3,6,19720
100870375,1,9,3,5,6
-245913073,3,4,2,18,199
-373238664,4,2,7,3,8
195230686,3,5,18,37859,19
-420289514,26728,9001,11946,5,18599
121687746,1,5,3,6,14
-533958263,199,4,5,2,22
-1169957104,38,171,5,7,1
-90507872,7,20,3,17,14
-16026873,7,20,1,4,14
348116589,7,6,2,20,4
12031462,20,7,1,3,17
250620281,14,7,5,1,256
154712578,4,7,2,12,5
-294058768,13,68,7,12,4
361037559,3,7,24679,17,30
-193331114,1,5,6,3,9
-6817157,3,1,5,13,14
787035027,5,1,17,3,21
525527368,5,1,2940,20275,5744
94363688,36,4,15,12,2
136062686,3,8,789,11,24
78807809,3,15,12,2,4
-382337542,5,1,18,9,14
155137472,6,2,4,46,3
163904299,1,5,3,9,13
15607798,1,9,3,5,6
-525673106,2066,5,2100,3,4
-1051744888,5,6,1,7,3
302983242,1,3,5,1125,9
-523298323,1,5,3,10,7134
-198351821,1,1173,5,35840,31995
-414013574,1,9651,3,6,5
-248579327,27,6,5,10,19
268852586,5,10,6,3,27
225716122,1,3,5,665,9
15443956,7,2,4,11,8
-123944559,5,1,18565,3,6
-574384572,5,10,4,25,3
20563371,5,1,6,5115,3
-15887954,7,2,4,5,8
-409567974,1,7,9,5,20
412601073,3,4,2,7,5
511182537,5,26,6,3,7
183785440,2,4,3,5,11
151487474,2,4,8,6,7
707451451,21,14,13,3,5
696790814,1,1001,6,5,18
648441065,5,1,6,3,10
857012224,1,9,2623,1257,641
314968355,3,1,6,5,35839
477216644,4,2,15,13,11
130201538,4,3,8,2,12
-503969696,5,3,1,6,14
270718485,1,9532,9,10,5
-638988777,1,9,5,6,3906
512743054,7,13,5,20,1
699868031,7,14,3,5,20
170195094,7,3,2,4,14
-278996906,1,2,7,4,3
516840986,5,3,17,1,40
-393906222,5,1,6,3,17
259598269,5,21,6,1,3
229414776,5,3,6,10,4
488048245,1,9,6,21,5
433340570,3,5,1,13,6
312253415,5,3,1,112,661
-126979760,32,1,14,5,3
31197520,2,4,11,8,510
280220130,1479,1,5,6,396
39465498,66,115,1954,3690,684
189957792,1,9,123,5,12032
293270212,13,3,14,5,1
-122229579,13,3,76,4,2
-510932542,5,4,3147,3,4509
157885100,13,3,5,1,833
-1110601121,5,3,143,4,7
285459663,5,3,17,6,10
-247211061,24359,32487,1,5940,5
-311203648,394,12340,368,17940,5
-657601988,16125,8543,38381,17753,4711
-391307585,5,10,4,3,25
-54660346,5,3,10,25,6490
895707554,5,1,14872,3,8051
-73058800,14,5,13,1,3
113166126,1,5,3,6,9
-199493740,12,15,4,2686,3
-551551761,21593,30851,5,1,6
510403836,7,20,5,13,1
-123346647,7,4,2,5,8
-557296621,6,7,15,12,2
434976726,1,643,7,9,5
456984695,13,5,3,1,7
444842612,2,4,8,11,5
737042997,1,5,3,6,22
320089519,3,5,1,76,6
350957331,1,6,14,9,10
297706220,5,1,6,22255,3
108284344,213,5,467,1,3
-174019686,1,3,9,6,5
732710059,1,5,7757,3,21
31969827,6,1,5,33085,3
-138551142,1,9,5,13551,3
-160217752,358,305,481,483,24951
-397615968,1303,7,4,16,12
-682400,5,3,4,6,1
303055381,1,9,3,525,21131
-483006140,5,1,6,9,3
-50814065,13259,10,5,18,14
-385549547,22998,29520,36796,3425,12924
-872488622,5,19,6,27,7
-65699026,1,6606,20791,5,22428
-730739159,5,25,10,3,4
-419858636,1,9,5,6,26
-151699597,7,20,177,NA,NA
471776486,7,20,17,3,1
322794113,7,16,2,4,12
81392772,7,5,26,3,1
538434793,7,1,3,5,13
-226972872,7,14,3,8,11
394660772,3,7,16,5,48
-145452435,2,4,12,7,11
342157417,14,5,3,1,7
92268142,1,9,6,3,13
50499015,8,4,11,5,2
193220633,12,15,2,4,3
347546607,1,5,9,6,3
132095487,15,12,2,4,11
310802988,13,6,2,17,4
307237118,1,17,3,5,3729
442315731,13,14,5,32,3
590796682,3,15,4,2,12
325647512,1,5,9,3,6
383663854,21,1,5,17,3
576213157,1,9,3,5,6
515589457,1,9,5,13,10
375171742,3,21,13,39,14
202917874,5857,1,10,18,9
-160441516,3,30,1,2,4
79017902,4,2,12,15,11
639515192,1,5,6,3,10
-989447514,17222,33804,5,19,209
470947298,655,5,3,7,4
429073965,5,3,1009,142,1
-519607613,495,852,10916,578,5
-92724797,1,5,9,3,13
282001823,3,21,7,144,20
99786114,5,1,6,2,17
272012432,14,13,7,20,5
-90682008,5,14,3,6,10
77671497,1,5,17,3,9
-383598957,4,2,16,548,284
528821034,1,5,9,17,3
-264141350,5,1,3,14,9
488339896,3,14,48,16,21
180741902,1,3,5,6,16508
87614239,38787,632,19,20139,20413
-361015668,2675,5,20924,3761,8424
-553598161,1,11910,1491,37117,5
556500500,1,3,6,17,5
447931747,1,9,5,3226,6
421330715,4,2,5,8,11
91807170,5,1,6,17,2234
-393978262,390,1843,3,5,1
-34395684,5,1,27399,3,6
-560622480,5,2,4,3,8072
443625941,1,5,3,6,10
241191186,7,1,20,9,57
310618949,7,4,2,20,12
-400993085,4,2,7,12,15
359893971,1,5,9,3,6
167541997,5,1,5075,14,3
338690465,14,2,12,4,3
496638218,1,9,5,3,6
-115665561,6,23,46,303,264
296836425,3,5,1,13,21
-277208209,5,1,6,3,9
257904291,12,15,4,2,3
201905341,5,3,1,13,6
288461754,151,1,5,301,3
-44387395,1,6,5,9,3
43101491,6,3,2,8,233
-75042091,14,3,8,4,11
345788651,1,6,5,3,4
399244619,4,2,11,8,16
-118218453,5,7166,3,1,10
10942591,1,9,6,14,3
5830059,3,1,13216,7,5
-396467264,5,1843,33,3,1
431814384,1,3927,6,3,9775
264809302,7,20,14,1,85
123944150,6,7,20,2,4
356141810,3,7,1,5,13
440982166,7,3,169,5,1
-574828722,6,46,2,7,4
291588851,3,13,17,12,7
497409966,5,1,6,3,18
176382849,1111,2625,2290,2,3
442798444,1,5,9,26,3
-342756737,1,3,22,9,6
269907593,13,3,5,21,17
-50243630,1,6,14,2,4
-181446781,12,15,7,2,4
417750934,1,9,3,4,5
-584430085,5,1,3,985,21
-203582921,5,3,10,18,6
987509081,5,1,7,6,17
483454972,258,5,1,1601,9
676903783,14,32,1,5,3
717273289,7730,5,6899,3,10
-367204709,5,3,1,6,10
396260472,1,13,7,14,3
-21956973,947,1,5,3,6
714250863,5,1,11914,21,6
-154800223,7,20,3,NA,NA
127775952,7,20,3,21,30
63738023,1,7,5,6,57
-92038870,13,3,7,577,14
91054687,1,6,5,3,14
230113059,5,3,6,10,7
-337065948,1,17,3,6,5
-129390313,2,3,16,4,1069
161196304,1,5,21,51,6
-145449664,1,6,5,3,259
165019593,3,5,4,1,6
-145563448,457,4,12,15,2
-410018377,1,5,4057,6,1371
299757495,1,1868,9,3799,301
922504893,5,6,1,3,21
-76172421,6,3,1,2,4
-741371455,9489,5,19,25292,6
-163888375,1173,858,368,394,5
76963245,1,5,3,13,17
-452942747,1,5,3,283,14
369997176,5,1,6,3,10
-421861579,5,3,22160,32243,10
-1189634374,171,38,1,5,553
294609629,5,3,10,1,48
13861495,1,5,17,30,9
-2956683,5231,6277,27393,286,1561
137756593,3,5,10,1,14
-238590501,1,5,3,10,18
706802200,1,9,258,NA,NA
159787680,7,4,2,20,8
181311007,7,2,4,20,12
111468302,15,7,8,11,12
-56895298,3,4,5,7,20
165635835,14,1,32,7,9
150404258,3,2625,11,1111,8
639629420,1,9,5,6,30
-206815069,5,1,4,2,7684
505458099,1,5,3,17,6
79661122,6,3,5,154,548
185986820,13,1,9,NA,NA
528734909,5,3,354,17,6
-801623299,5,1,3,9,14
-807501887,7,5,2636,12296,3
33449141,749,5,405,3,14
39816683,733,1,31382,5,35786
-33837695,5,25,3,10,22258
-90411447,1,390,3,5,18
-269172122,2208,5,3,1,3933
264683190,1,7,5,13,14
-210956232,5,3,22,30,4
-60930659,1,5,17,6,9
-71318551,6,7,264,282,188
373679525,1,3,5,9,18
673637287,7,20,14,8,13
457466038,2,7,4,16,8
409765660,6,7,2,20,4
909035099,3,5,2,4,7
221644247,3,7,21,16,4
-264691928,3,13,17,7,2
-57017181,2,3,4,15,12
519543384,5,1,6,21,3
191357262,5,1,9,3,6
-153420238,2,4,15,12,16
-176188956,6,2,2943,15,12
580341905,6,94,1,49,34
278435003,3,2,4,16,833
57143024,18,5,1,3,8146
428689240,3,5,7,13,77
129770795,15330,36289,24951,5208,25600
-718401298,1,5,15376,25345,6
110499956,5,3,4,10,633
-127383445,1,3,6,18,26
-739466389,1,31289,19221,17,26
129813059,2,4,11,16,8
415222696,1,2003,5,6,17
-177623976,7,2,20,4,3
-5628383,7,3,1,12,2
-9476524,7,8,11,2,15
21272827,13,7,6,20,17
203561449,3,30,13,2,14
567246074,5,1,6,3,26
-201014871,2,4,1,3,12
-97108124,1,5,14,6,3
390282634,1,9,6,5,30
389688171,1,6,5,3,1544
300872624,1,5,3,9,14
139180236,3,8,2,4,32
-407712018,1,5,9,2,446
303320834,5,7257,5007,3,18
-353686234,16172,5,7213,11171,3693
176073737,11046,11996,7718,4969,5
-367289149,5,4,1,10,3
546288462,1,2,7999,7565,3
-346137649,5,3,10,1,18
69643852,114,5,158,2332,1788
318071291,1,5,3,6,9
-217161214,1,9,6,3,1212
-76188790,1,5,3,4,6
815422137,7,3,14,256,20
69651827,7,4,20,2,22
568686398,7,9,2998,1,20
436243729,7,2,4,6,20
435215298,14,7,2,4,20
611534976,13,17,7,3,5
378136199,1,14,5,35,21
172340527,1,9,5,6,4441
806381987,1,9,17,6,5
363691272,13,2,6,4,12
165743006,1,5,21,6,6570
-176971613,2,4,16,3,11
326772665,3,1,10285,5,9
321928893,5,21,1,3,26
-262107845,1,4,12,5,15
211333972,5,1,3,5510,9
-46041835,29,138,211,96,239
-126765222,3101,736,8,7326,22
952971873,1,9,3,5,8843
512417313,10,58,620,962,NA
-28016486,5,3,6,251,7
361857516,1,3,9,5,18
-229324532,5,1,6,3,10
-525083594,5,1,7,3,4
-1057190866,1849,581,4,196,2
141978098,1,5,4517,14,26
17338544,1,5,2,9,3
-169026411,1,3,15687,23081,4843
-193248298,1,12634,5,3,6
-276452611,381,5,1035,175,652
66904685,1,5,3,6,31
-756833423,5,11958,9545,27,10
-383768343,3,1,21,20,17
742254638,1,580,6,9,17577
159295463,7,2,4,20,16
550640188,5,1,3,6,7
335578393,1,5,30,3,17
372077274,5,6,1,17,3
528584922,3,13,5,11,4
-268861364,1,9,6,160,3
292225041,13,3,7,14,1
519333241,85,3,15,2,4
-4220810,4,2,15,16,12
252381554,3,2,30,4,5
-38791253,1,5,9,14,4674
527416992,11,3,12,8,2
317153677,1757,2964,2580,1953,11
-22378628,1,5,9,3,6
658174320,1,9,630,3,5
-548732821,19887,5,1,996,18
111937660,26,1,22043,5,3
477632536,3009,5,6,4598,1
233773643,5,3,1,6,10
210233169,707,7420,5,1308,230
217771992,1,30989,5,6,285
320855759,1,5,9,3,414
206214868,5,6,1,3,10
757372518,7,20,57,3,8
83611964,32,3,1,5,160
244085659,7,20,3,21,13
328174370,13,7,8,3,11
492929223,3,1,5,35,6
230841555,13,3,2,14,7
-445515033,1,9,5,6,7
-2704751,14,6,32,1,3
-57051490,2246,3,76,2686,1108
173279516,2,4,8,11,12
691699834,1,5,2982,6,9
323589195,1,9,5,3,10
91611097,13,5,3,8,10
459344719,6,1,17,2105,2809
232916256,1,2720,5,9,18
-119671231,6,1,5,18,3
25987848,5,3,6,4,4876
-206036099,1,5,3,6,7
326188942,24417,10442,5,30182,35368
-97254865,14875,5,5323,22990,3
-731104562,5,1,6,3,17
-348688187,1,9,772,5,14
368117993,16432,5,3,29604,237
-845447977,1,5,3,17,6
-171370095,1,5,6,9,3
233424721,4,15,2,12,16
119470111,1,5,9,3,17
-480421114,5,3118,3,4,17
64310912,4,2,11,15,8
-487924219,1,21497,20379,5,9
-136189820,7,20,3,5,NA
-88733522,7,20,1,4,3
46761188,7,20,8,5,1534
667925410,5,1,6,21,17
1001565810,5,1,3,6,21
625917131,1,5,6,9,1257
238874781,1,5777,6406,6,3
140826394,2,16,6,4,3
306424646,2774,4219,96,5215,6
83544773,12,2,15,4,6
-274870940,21,3,1,39,NA
603296097,1,9,5,3,21
155995629,1,3,6,5,13
60791895,6,2,4,15,8
-787952539,10373,2315,5,3,17
-393986369,18465,5,19,27361,6
15738511,5,3,663,6,2
-323912397,5,3,15382,10,1
143532991,1,2003,9,5,3
76280711,7,2,20,4,16
-190594021,7,6,20,2,4
317323509,2,7,4,6,10844
-174097841,14,21,7,3,4
319942179,1,5,9,38335,7
558642342,1,5,3,6,9
150698504,1,14,5,6,3
180091473,14,3,21,13,1
28836233,1,1176,5,9,3
536796210,12,15,3,4,2
356987509,1,2623,5,9,6
413862985,6,135,29,138,757
67295952,3,57,4,13,NA
164916531,7,5,14,3,4
-37829607,5,4,2,12,18
142120935,13,1,5,9,3
-124346185,5,3,6,10,7
210516131,15,4,12,2,7
-134334924,5,3,633,1729,18
-437279633,5,3,6,25,10
-185067955,5,3,7,4,10
-621477460,25969,5,390,3,619
-176203637,3123,1,5,3,935
828561306,1,9,17,6,898
-1039914317,21305,5790,20,5,3
843654579,1,5,3,1514,3106
-3903903,1,7,6,2,4
342791870,5,3,10,6,1
192644194,1,9,665,6,4828
139153448,7265,5,367,NA,NA
160849689,7,20,14,2,NA
152446285,7,20,13,2,4
220971241,3,5,7,6,1
611039022,1,5,6,7,9
649331529,1,5,6,7,9
-262817992,5,1,3,6,7
120274547,2,4,3,16,14
4059135,2,4,56,429,13
549244017,5,17,6,1,3
199953870,13,3,5,1,7
-234525051,778,1,115,418,680
-150572112,6,3,1,23,5
471413970,1,5,9,6,14
63879010,13,3,6567,NA,NA
-114490497,1,9,748,6,10354
-607394767,18472,5,3,1820,1
108798009,5,1,29409,3,6
-530227298,5,1,10,6,3
57270981,1,5,75,2232,2
232877676,5,3,14,10,2
296888164,1,5,16895,10497,3
-231453056,5,3,4535,18,6
-232565426,5,1,3,6,5411
99361279,1,5,6,9,7254
285224096,3,5,1,10,1077
-993830934,8712,5,1843,19,27
-490562785,7,6,5,87,20
829246340,7,3,5,14,13
159367697,6,1,9,7,2
195127906,13,14,7,5,3
54074442,13,3,77,7,21
-447756062,1,5,3,6,26
-210494865,5,1,6,17,3
263852551,1,5,6,3,26
325524740,1,5,3,14,9
-166528127,3,17,21,1,5
135603818,3,1,5,6,10
447968049,1,9,3561,3,31925
434517422,1,5,3,3588,1651
424447475,5,1,3,6,29335
453042473,1,9,3,13,NA
-380238693,19577,5,1,3,6
-312567988,33351,13896,31493,619,5
-517563441,5,2587,3,6,4942
-316381502,19822,5,3,1,1351
-12533145,1,9,5,6,3
161441595,1,5,3,1216,6
-322489048,1,5,3,6,19664
196324174,5,27,3,10,6
-14853040,1,5,3,13,6
120276636,7,6,20,4,2
783706934,13,7,3,20,57
222614922,7,2,4,11,8
-292424248,2,4,7,15,11
25454815,3,7,11,2,6
299185026,1,3,5,6,7
185733728,2,4,186,7,16
-3883548,4,2,1,11,7
-581193600,5,10,3,4,13
510484092,3,2,4,7,8
320909252,5,1,6,3,18
903191337,1,5,3,9,6
203412400,5,1,13,6,169
-246367783,1,9,5,6,10
699080696,538,38,1,3,804
37620378,1757,11,1953,3,2580
654271006,1,9,17,2,3
-404540527,1,5,18,14,6
66617292,1,9,3,5,13
-100322994,5,3,7,1,2
172868140,35379,5,30325,3,22516
-535622280,390,1,12313,5,5059
-180716265,5,18,3,10,1
-301676036,5,267,576,2,3
-108948686,5,3,10,6,27
451850045,1,9,5,3,2201
-578046860,5,18,20666,390,14804
-62372012,2382,4478,14411,3,1
-777162245,20815,5,35224,1,35882
-441287566,5,3,10,6,21
-575597030,18,5,3,6,14
-320631740,6158,1351,2315,21267,1843
-86017538,5,3,25,10,7
133504993,5,10,19,6,3
-58800277,1,5,9,6,3
-336943880,5,3,10,6,18
129573705,5,3,2,1,52
-431494367,1,3,5,390,18
129069957,7,13,3,5,17
731663181,3,2,4,7,16
150204189,1,9,5,3,6
10342433,1,14,3,5,13
138650750,3,11,8,34,2
135997753,3,8,11,2,4
-36658835,2,4,11,8,16
556358296,3,6,14,256,17
-65997963,1,6,4,19,2
-29094829,2,4,15,3,12
-3579261,5,1,3,6,17
18090575,1,9,6,5,3
916636687,1,9,17,76,5
442626821,1,13,6,5,3
-144444684,5,1,3,6,10
86972847,1,9,5,3054,6
139325139,1,5,3,9,10
-344092422,5,3,10,17,47
70699062,1,2356,5,3,10
280927095,1,9,84,5,13
807480077,5,6,1,21,1184
-124327238,1,8204,9,5,10
-227555846,3,1,5,6,12
245098361,7,20,17,3,13
73997320,1,7,755,20,3
339594692,6,2,7,20,4
422300854,13,2,12,6,4
566114905,1,5,9,6,14
-283513499,4,2,8,11,14
160609562,13,5,3,4,259
519272208,1,9,5,3,17
-299850572,2,1,5,21,3
467599440,14,3,11,206,8
264707446,1,5,6,30,3
425008485,1,9,21,1755,3
-309720754,2,4,16,24,12
200948338,3,2,4,15,12
20162231,1,2139,5,3,6
-216566090,5,11951,3,6,1
318011640,4207,1,5,6,3
-1088230951,5,628,7,479,38
-78114945,1,299,5,6,3
-347292546,1,21184,3,21,31
128885362,5,3,47,18,79
350760525,1729,6,817,1,3
-201623212,1,31036,12,6,4
-161061589,5,16850,3,10,7
421809241,1,5,6,9,256
-6157789,1,18,9,5,3604
-322051023,154,441,757,1798,87
44248052,3,11,8,2,7
317091150,17,5,7,3,6
-6600208,1,5,6,7,20
599779104,1,6,17,5,9
-212174299,3,9,32,1,169
-266660016,3,14,2,4,21
-102384330,5,3,6,17,26
-405429126,1,3,5,553,26944
158302127,3,2,4,30,7
-19620789,5,3,1,6,9
29194209,1,5,6,3,9
-22376958,3,15,12,11,8
290970335,5,1,6,8799,3
299585162,1,6,2880,22,5
272124767,21,3,13,37,1
-342234347,1,5,3,10,4
-814774178,34922,5,1,6176,1791
-394639338,5990,5,1,3,4845
-632319107,5,36155,38003,12577,4210
230493070,5,3,2995,6,13
-353683621,5,3,2603,6,13
376639227,5,1,6,3,18
450173136,5,3,7,18,2
-782485877,2915,5,3,6,18
-357643776,1,14,3,13,5
-275460648,17746,5,1,3,3022
-213689208,5,27,6,10,3
31070217,7,3,20,4,532
78975155,7,169,20,3,2
515870260,1,5,7,11498,6
269437467,3,2,7,30,32
173247324,3,5,14,7,11
30770378,5,3,6,1,7
273617380,5,1,9,17,7
557386268,4,2,24,11,16
472530235,3,15,4,2,12
39287309,5,1,6,14,3
-151412738,1,20,5,3,17
-320805741,14,76,3,4,32
77989833,13,3,5,1,14
-155287999,5,1,3,6,22
-17380436,1,5,3,6,26
107241806,4,2,16,15,3
-258396193,5,1,3,47,4
-321177033,5,7170,3,784,143
-415650435,35701,1,5,309,38345
162450549,5,3,1,6,7
265626558,1,5,6,3,9
-422202349,15956,1843,37696,390,10724
-215487274,1,3,5,6,10
-53670288,1,5,3,6,7
55948286,6042,29609,5,1,3
-144665554,5,3,6,1,10
235090402,1,9,5,3,4445
-11737754,1,9,5,3,84
645044979,1,9,602,5,3339
-379236945,13,2,5,3,1
-195454208,1,6,14,9,33
133295867,1,5,3,6,9
383561781,3,21,185,14,59
542855683,1,9,5,3,6
-11812390,6,2,12,22,4
196052579,1,5,3,14,6
44652946,17,396,1,5,3
257220472,2,4,5,8,12
82998894,1,56,6,14,2
-11497935,2,16,4,24,3
373401105,1,9,5,3,6
257981447,14,1,3,5,6
356678460,13,14,3,NA,NA
-193219407,10574,5,32982,12408,3973
-235455209,5,3,405,14,4
-32696640,29294,1,5,11397,37626
339796782,5,1125,508,711,9257
-323521488,5,1,2206,3,6
186879613,5,3,3252,4,47
-248212741,858,5,32687,25,368
-527679951,1,5,6,17,18
31067081,1,6,9,3,619
-221803934,5,1,3,6,14
-160206120,7,4,2,1,11
259603778,3,7,5,13,17
162994545,4,3,2,7,14
-492258900,1,5,3,4,26
217437964,5,1,6,3,9
254163034,2,4,6,16,12
293485630,1,5,6,3,10
-286622658,5,3,27,17,39
-86303939,5,1,6,18,13
-377943012,1,5,3,17,14
29298786,3,1,5,643,32
-291457947,5,6,9173,3,1
54070705,3,2,4,15,12
285467717,3,8,2143,4,7
491285233,3,14,5,2,15
246402998,186,342,5,8,2
-540211231,33,5,6,19,209
602672311,3,14,5,1,6
-437387586,20942,377,22248,7,5
-246402164,18373,5,1,18222,20325
-168178901,5,3,18,10,4
-987270483,5,5824,3,10,6
642692282,5,1,3,9,25711
-625392311,8379,390,1843,5,36458
-350401917,5,3,1,17,5339
-382977367,6,1,5,3,19
645446553,5,3,1,6,9
250820295,1,5,6,9,10
-628915319,5,17,3,7,10
55491304,7,2,4,3,21
428609282,13,7,76,1,4
-1375566171,38,171,1,479,553
-217501535,1,5,6,7,3
8356968,1,9,5,3,7
923055723,1,5,3,17,477
124858095,6,1,5,19,13
55925305,1,9,5,3,2
222915328,1,5,3,17,8006
412473488,14,32,2,4,3
189109349,3,833,30,5,NA
26880375,5,1,3,6,17
-891221407,5,7071,3,10,17
-339621990,419,3116,619,368,24699
-239505908,5,3,26,3606,1
-113670059,5,3252,8221,3,4
-548048746,5,3,18,10,1720
653215895,20,1,388,7,5
-165564652,3891,390,352,5,4535
109380248,5,3,6,10,19
-749230900,21711,5,19186,5431,18
-118350008,3,5,1,7,14
235688045,3,13,5,1,7
83888888,7,1,20,9,5
425507830,1,7,3,5,6
-211857636,7,2,109,12,15
243732192,1,5,3,7,6
576020147,4,3,13,2,3536
349560250,2,6,3,4,13
143460930,5,1,3,6,21
579338338,1,160,9,3,5
164946481,3,13,1,6,4
-351468424,1,4,12,16,2
-14436350,6,5,92,1,17
532468598,15311,1,6,76,5
182151610,1,9,2143,3,8
-107921628,5,3,2675,4,101
108414663,5,1,3,5832,36237
-723913774,3,5,17,7,7932
-247340253,13925,5,1,3,390
254562617,7,3,5,20,1
521162867,7,2,4,8,20
284633686,431,7,456,15,22
565413993,3,5,17,1,7
-234758092,1,5,9,3,580
368595780,3,14,5,7,23
730200443,14,21,3,7,5
20551281,1,5,3,6,18
-46859087,1,6,5,10,3
-115171441,5,1,6,3,26
723857364,13,5,2143,3,21
238105204,1,5,14,6,3
-144599975,14263,19583,32386,525,1
-240313296,1,9,6,32,2809
659871648,1,9,1833,21,5
445071206,5,3,13,4,10
-336783944,1,15398,5,9,3
92399907,5,3,2721,18,10
469558997,1,17,3,13,30696
-392723529,1,14,5,9,6
-678866956,31178,5,17589,1,5954
328813504,5,3,6,4,18
-968262617,5,12591,368,1,16808
-89920696,5,13638,17702,10,6
-289989782,5,3,38049,10,6
-167634044,1,5,5715,22,3
145567385,5,813,4,13,3
-10986618,2,4410,7,4,12
267903601,6,2,4,7,12
272895232,3,7,4,30,20
-193636721,1,5,17,26,3
166453460,13,3,4,5,2
-49012284,5,6,1,3,17
-17225522,17,5,3,1,8
286847682,5,1,8501,3,6
835423762,1,9,3,18,5
-180777682,5,6,1,26,12354
76775436,1,9,5,10,6
929387144,1,9,5,630,3
13667730,1,3,3327,5,9
-696022953,33,19,20206,5,1342
-543500324,368,12409,619,1820,31537
5178142,419,33,4150,7675,38355
-294033818,1,9,17673,5,6
123752418,1,26,5,3,15534
-765985867,30128,1,28034,5,17589
-353157761,1,26617,9,3,5
-890168707,5,3,4153,1,6
254676651,1,5,3,9,6
180560762,1,5,3316,3,10
76689394,3,4,2,5,15868
-370581769,5,6,7,3,1
230147281,5,1,6,3,17
367112849,7,169,20,3,17
-225052429,7,2,4,6,20
-153801317,4,12,2,7,15
119102867,17,4,3,7,2
106351439,1,6,5,7,9
27296222,1,20,9,7,18
-98750852,2,1,14,7,12
505502102,13,5,3,7,259
360193388,4,2,16,7,11
306879976,1,26,3,5,9
673689543,12,15,3,2,4
